schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(1.0, inf]",486,1.6201938345,1.36625514403,0.864197530864,1.18586476441,within-player,1,2024
1,"(-0.001, 0.05]",1221,0.034577370389,0.0524160524161,0.629811629812,0.659671394452,within-player,2,2024
1,"(0.05, 0.1]",1945,0.0743007516211,0.0807197943445,0.705398457584,0.920477464351,within-player,2,2024
1,"(0.1, 0.15]",1245,0.122616064326,0.183935742972,0.710843373494,0.666624454526,within-player,2,2024
1,"(0.15, 0.2]",697,0.172783138991,0.263988522238,0.80631276901,0.654510042809,within-player,2,2024
1,"(0.2, 0.3]",786,0.245382773551,0.297709923664,0.899491094148,0.824234444493,within-player,2,2024
1,"(0.3, 0.4]",408,0.345467290144,0.355392156863,0.970588235294,0.972073478474,within-player,2,2024
1,"(0.4, 0.6]",445,0.480706488906,0.483146067416,0.984269662921,0.994950639829,within-player,2,2024
1,"(0.6, 0.8]",201,0.683035891996,0.63184079602,0.915422885572,1.08102530938,within-player,2,2024
1,"(0.8, 1.0]",176,0.896245024616,0.715909090909,0.835227272727,1.25189781216,within-player,2,2024
1,"(1.0, inf]",470,1.63497684285,1.40212765957,0.870212765957,1.16606846152,within-player,2,2024
1,"(-0.001, 0.05]",1226,0.0346715327233,0.0489396411093,0.630505709625,0.708454985313,within-player,3,2024
1,"(0.05, 0.1]",1932,0.0738508966163,0.0854037267081,0.70652173913,0.864726862198,within-player,3,2024
1,"(0.1, 0.15]",1246,0.123122557723,0.170947030498,0.699839486356,0.720238060671,within-player,3,2024
1,"(0.15, 0.2]",709,0.173707023616,0.256699576869,0.826516220028,0.676693844747,within-player,3,2024
1,"(0.2, 0.3]",777,0.245372331471,0.325611325611,0.895752895753,0.753574314437,within-player,3,2024
1,"(0.3, 0.4]",430,0.345861725192,0.339534883721,0.96976744186,1.01863384817,within-player,3,2024
1,"(0.4, 0.6]",436,0.485342387639,0.47247706422,0.983944954128,1.02722951947,within-player,3,2024
1,"(0.6, 0.8]",195,0.688861101957,0.692307692308,0.907692307692,0.995021591716,within-player,3,2024
1,"(0.8, 1.0]",152,0.899340685338,0.690789473684,0.835526315789,1.30190270639,within-player,3,2024
1,"(1.0, inf]",491,1.63061498119,1.37474541752,0.869653767821,1.18612141595,within-player,3,2024
1,"(-0.001, 0.05]",1207,0.0344884623631,0.049710024855,0.623032311516,0.693792901205,within-player,4,2024
1,"(0.05, 0.1]",1928,0.073751698,0.0840248962656,0.712136929461,0.877736257679,within-player,4,2024
1,"(0.1, 0.15]",1259,0.122938477571,0.179507545671,0.692613185068,0.684865235671,within-player,4,2024
1,"(0.15, 0.2]",713,0.172241319566,0.235624123422,0.830294530154,0.731000362206,within-player,4,2024
1,"(0.2, 0.3]",781,0.243923650662,0.327784891165,0.895006402049,0.744157699871,within-player,4,2024
1,"(0.3, 0.4]",419,0.3430645963,0.353221957041,0.976133651551,0.971243688175,within-player,4,2024
1,"(0.4, 0.6]",447,0.48324766777,0.454138702461,0.979865771812,1.06409708125,within-player,4,2024
1,"(0.6, 0.8]",207,0.690427534024,0.710144927536,0.92270531401,0.972234690768,within-player,4,2024
1,"(0.8, 1.0]",149,0.899588474925,0.704697986577,0.825503355705,1.27655888346,within-player,4,2024
1,"(1.0, inf]",484,1.62968237517,1.37396694215,0.867768595041,1.1861146911,within-player,4,2024
1,"(-0.001, 0.05]",1221,0.0345144281513,0.0515970515971,0.630630630631,0.668922488455,within-player,5,2024
1,"(0.05, 0.1]",1958,0.0743475599869,0.0837589376915,0.701225740552,0.887637332039,within-player,5,2024
1,"(0.1, 0.15]",1223,0.123348900054,0.185609157809,0.703188879804,0.664562576059,within-player,5,2024
1,"(0.15, 0.2]",719,0.172833195895,0.2280945758,0.827538247566,0.757726023468,within-player,5,2024
1,"(0.2, 0.3]",778,0.244987001693,0.331619537275,0.902313624679,0.738759253166,within-player,5,2024
1,"(0.3, 0.4]",421,0.345507923562,0.387173396675,0.969121140143,0.892385495825,within-player,5,2024
1,"(0.4, 0.6]",429,0.481108786039,0.449883449883,0.983682983683,1.06940761249,within-player,5,2024
1,"(0.6, 0.8]",207,0.691522982837,0.652173913043,0.903381642512,1.06033524035,within-player,5,2024
1,"(0.8, 1.0]",157,0.891142452061,0.71974522293,0.885350318471,1.23813597322,within-player,5,2024
1,"(1.0, inf]",481,1.63370299353,1.37214137214,0.858627858628,1.19062293923,within-player,5,2024
1,"(-0.001, 0.05]",1231,0.0348045984988,0.0479285134037,0.621445978879,0.726177300881,within-player,6,2024
1,"(0.05, 0.1]",1926,0.0741814239249,0.0867082035306,0.71235721703,0.855529475924,within-player,6,2024
1,"(0.1, 0.15]",1218,0.12321320767,0.179802955665,0.697044334975,0.685267976902,within-player,6,2024
1,"(0.15, 0.2]",730,0.172859069925,0.267123287671,0.820547945205,0.647113441256,within-player,6,2024
1,"(0.2, 0.3]",801,0.24450230192,0.307116104869,0.903870162297,0.796123348934,within-player,6,2024
1,"(0.3, 0.4]",413,0.347592268947,0.372881355932,0.966101694915,0.932179266722,within-player,6,2024
1,"(0.4, 0.6]",437,0.482118395241,0.450800915332,0.983981693364,1.06947075493,within-player,6,2024
1,"(0.6, 0.8]",211,0.696804136094,0.644549763033,0.924170616114,1.08107112291,within-player,6,2024
1,"(0.8, 1.0]",145,0.902099256766,0.655172413793,0.827586206897,1.37688833927,within-player,6,2024
1,"(1.0, inf]",482,1.62404742359,1.39419087137,0.863070539419,1.16486734847,within-player,6,2024
1,"(-0.001, 0.05]",1217,0.0346862534776,0.05094494659,0.63270336894,0.680857588423,within-player,7,2024
1,"(0.05, 0.1]",1937,0.0738580931191,0.0887971089313,0.707279297883,0.831762362626,within-player,7,2024
1,"(0.1, 0.15]",1258,0.122294339469,0.164546899841,0.700317965024,0.743218739384,within-player,7,2024
1,"(0.15, 0.2]",701,0.173647687507,0.268188302425,0.810271041369,0.647484196502,within-player,7,2024
1,"(0.2, 0.3]",801,0.245319310082,0.312109862672,0.906367041199,0.786003069502,within-player,7,2024
1,"(0.3, 0.4]",412,0.346484971764,0.356796116505,0.970873786408,0.971100737189,within-player,7,2024
1,"(0.4, 0.6]",430,0.482780732084,0.486046511628,0.981395348837,0.99328093204,within-player,7,2024
1,"(0.6, 0.8]",194,0.692917902203,0.639175257732,0.917525773196,1.08408123409,within-player,7,2024
1,"(0.8, 1.0]",162,0.899544009617,0.679012345679,0.845679012346,1.32478299598,within-player,7,2024
1,"(1.0, inf]",482,1.63022946,1.39211618257,0.865145228216,1.17104411285,within-player,7,2024
1,"(-0.001, 0.05]",1234,0.034740182917,0.0542949756888,0.634521880065,0.639841577904,within-player,8,2024
1,"(0.05, 0.1]",1907,0.0743164110064,0.0828526481384,0.704247509177,0.896970859425,within-player,8,2024
1,"(0.1, 0.15]",1249,0.122309966659,0.174539631705,0.704563650921,0.700757561271,within-player,8,2024
1,"(0.15, 0.2]",695,0.173237412219,0.247482014388,0.812949640288,0.700000008675,within-player,8,2024
1,"(0.2, 0.3]",801,0.244345314814,0.30961298377,0.896379525593,0.789195956316,within-player,8,2024
1,"(0.3, 0.4]",430,0.344985356794,0.372093023256,0.967441860465,0.927148146383,within-player,8,2024
1,"(0.4, 0.6]",443,0.483200894229,0.47855530474,0.981941309255,1.00970752898,within-player,8,2024
1,"(0.6, 0.8]",207,0.692120039474,0.652173913043,0.913043478261,1.06125072719,within-player,8,2024
1,"(0.8, 1.0]",151,0.899688579191,0.761589403974,0.860927152318,1.18133022137,within-player,8,2024
1,"(1.0, inf]",477,1.63536078839,1.37316561845,0.859538784067,1.19094213139,within-player,8,2024
1,"(-0.001, 0.05]",1229,0.0346879877378,0.0512611879577,0.628966639544,0.676691062377,within-player,9,2024
1,"(0.05, 0.1]",1936,0.0741245609051,0.0862603305785,0.70402892562,0.859312274924,within-player,9,2024
1,"(0.1, 0.15]",1231,0.123319754238,0.180341186028,0.708367181154,0.683813592196,within-player,9,2024
1,"(0.15, 0.2]",702,0.17322014134,0.242165242165,0.81339031339,0.715297289532,within-player,9,2024
1,"(0.2, 0.3]",795,0.24491371515,0.319496855346,0.895597484277,0.766560643876,within-player,9,2024
1,"(0.3, 0.4]",429,0.345228779426,0.354312354312,0.983682983683,0.97436280509,within-player,9,2024
1,"(0.4, 0.6]",426,0.480685117947,0.462441314554,0.976525821596,1.03945106724,within-player,9,2024
1,"(0.6, 0.8]",194,0.689469110296,0.603092783505,0.927835051546,1.14322228545,within-player,9,2024
1,"(0.8, 1.0]",164,0.886449043716,0.780487804878,0.84756097561,1.13576283726,within-player,9,2024
1,"(1.0, inf]",488,1.62876166605,1.37295081967,0.862704918033,1.1863219299,within-player,9,2024
1,"(-0.001, 0.05]",1220,0.0346742113162,0.0491803278689,0.631967213115,0.705042296762,within-player,10,2024
1,"(0.05, 0.1]",1922,0.0739484917642,0.085848074922,0.702393340271,0.861387885883,within-player,10,2024
1,"(0.1, 0.15]",1233,0.122323210222,0.186536901865,0.711273317113,0.655758774797,within-player,10,2024
1,"(0.15, 0.2]",735,0.172472098017,0.227210884354,0.812244897959,0.759083784687,within-player,10,2024
1,"(0.2, 0.3]",771,0.243571216182,0.312581063554,0.892347600519,0.779225757993,within-player,10,2024
1,"(0.3, 0.4]",410,0.345712990009,0.363414634146,0.970731707317,0.951290777877,within-player,10,2024
1,"(0.4, 0.6]",462,0.48475497313,0.480519480519,0.980519480519,1.00881440354,within-player,10,2024
1,"(0.6, 0.8]",213,0.697351136562,0.586854460094,0.906103286385,1.1882863367,within-player,10,2024
1,"(0.8, 1.0]",147,0.893253086723,0.795918367347,0.863945578231,1.12229233973,within-player,10,2024
1,"(1.0, inf]",481,1.62845241478,1.38045738046,0.862785862786,1.17964700529,within-player,10,2024
1,"(-0.001, 0.05]",1238,0.03473265193,0.0525040387722,0.638126009693,0.661523432144,within-player,11,2024
1,"(0.05, 0.1]",1906,0.0740155023716,0.087093389297,0.704092339979,0.849840647713,within-player,11,2024
1,"(0.1, 0.15]",1270,0.123110560555,0.170866141732,0.699212598425,0.720508810619,within-player,11,2024
1,"(0.15, 0.2]",683,0.172748684732,0.276720351391,0.819912152269,0.624271701966,within-player,11,2024
1,"(0.2, 0.3]",806,0.245153729919,0.302729528536,0.901985111663,0.809811091454,within-player,11,2024
1,"(0.3, 0.4]",419,0.34347176759,0.350835322196,0.964200477327,0.979011364763,within-player,11,2024
1,"(0.4, 0.6]",434,0.483369696882,0.472350230415,0.983870967742,1.02332901681,within-player,11,2024
1,"(0.6, 0.8]",204,0.691565952907,0.647058823529,0.921568627451,1.0687837454,within-player,11,2024
1,"(0.8, 1.0]",145,0.894568811081,0.710344827586,0.827586206897,1.25934444278,within-player,11,2024
1,"(1.0, inf]",489,1.62257743499,1.37423312883,0.865030674847,1.18071482993,within-player,11,2024
1,"(-0.001, 0.05]",1218,0.0347751289341,0.0492610837438,0.628899835796,0.705935117362,within-player,12,2024
1,"(0.05, 0.1]",1957,0.0740510805942,0.0904445579969,0.709759836484,0.818745563406,within-player,12,2024
1,"(0.1, 0.15]",1233,0.123717362269,0.173560421736,0.693430656934,0.712820129335,within-player,12,2024
1,"(0.15, 0.2]",708,0.173186603226,0.235875706215,0.826271186441,0.734228234037,within-player,12,2024
1,"(0.2, 0.3]",761,0.243143633111,0.340341655716,0.901445466491,0.714410443233,within-player,12,2024
1,"(0.3, 0.4]",443,0.34561100287,0.345372460497,0.968397291196,1.00069068151,within-player,12,2024
1,"(0.4, 0.6]",438,0.483196597022,0.449771689498,0.979452054795,1.07431527663,within-player,12,2024
1,"(0.6, 0.8]",202,0.688565066776,0.673267326733,0.920792079208,1.0227216433,within-player,12,2024
1,"(0.8, 1.0]",154,0.896252085295,0.746753246753,0.844155844156,1.20019844466,within-player,12,2024
1,"(1.0, inf]",480,1.63787313192,1.37916666667,0.8625,1.18758172707,within-player,12,2024
1,"(-0.001, 0.05]",1214,0.0346509050111,0.0510708401977,0.6392092257,0.678487075541,within-player,13,2024
1,"(0.05, 0.1]",1937,0.0741807034607,0.0887971089313,0.708311822406,0.835395480252,within-player,13,2024
1,"(0.1, 0.15]",1233,0.122352726322,0.16301703163,0.681265206813,0.750551798778,within-player,13,2024
1,"(0.15, 0.2]",739,0.173118132212,0.269282814614,0.832205683356,0.642885928166,within-player,13,2024
1,"(0.2, 0.3]",762,0.244837028108,0.308398950131,0.896325459318,0.793897086886,within-player,13,2024
1,"(0.3, 0.4]",421,0.344441554241,0.375296912114,0.971496437055,0.917784141363,within-player,13,2024
1,"(0.4, 0.6]",448,0.483546108781,0.444196428571,0.984375,1.08858621474,within-player,13,2024
1,"(0.6, 0.8]",212,0.691914508821,0.702830188679,0.910377358491,0.98446896557,within-player,13,2024
1,"(0.8, 1.0]",143,0.889261046836,0.727272727273,0.853146853147,1.2227339394,within-player,13,2024
1,"(1.0, inf]",485,1.6193126218,1.36288659794,0.861855670103,1.18814920056,within-player,13,2024
1,"(-0.001, 0.05]",1227,0.0348354123791,0.0513447432763,0.629991850041,0.678461126812,within-player,14,2024
1,"(0.05, 0.1]",1920,0.0738810858419,0.0864583333333,0.707291666667,0.854528221785,within-player,14,2024
1,"(0.1, 0.15]",1238,0.122980160882,0.165589660743,0.706785137318,0.742680191081,within-player,14,2024
1,"(0.15, 0.2]",723,0.172321703274,0.273858921162,0.814661134163,0.629235310439,within-player,14,2024
1,"(0.2, 0.3]",774,0.243115258984,0.302325581395,0.897932816537,0.804150472024,within-player,14,2024
1,"(0.3, 0.4]",425,0.342716674423,0.364705882353,0.957647058824,0.939707010515,within-player,14,2024
1,"(0.4, 0.6]",446,0.481197044995,0.455156950673,0.979820627803,1.05721124171,within-player,14,2024
1,"(0.6, 0.8]",195,0.688050341689,0.687179487179,0.923076923077,1.00126728828,within-player,14,2024
1,"(0.8, 1.0]",153,0.891140726151,0.751633986928,0.849673202614,1.18560461827,within-player,14,2024
1,"(1.0, inf]",493,1.62351542543,1.35294117647,0.862068965517,1.19998966228,within-player,14,2024
1,"(-0.001, 0.05]",1211,0.0344187728018,0.0536746490504,0.629232039637,0.641248213276,within-player,15,2024
1,"(0.05, 0.1]",1924,0.0735741679706,0.0821205821206,0.704781704782,0.895928475794,within-player,15,2024
1,"(0.1, 0.15]",1247,0.122168989136,0.168404170008,0.705693664796,0.725451092631,within-player,15,2024
1,"(0.15, 0.2]",730,0.17217534731,0.26301369863,0.809589041096,0.65462501842,within-player,15,2024
1,"(0.2, 0.3]",796,0.243957201222,0.319095477387,0.902010050251,0.764527292018,within-player,15,2024
1,"(0.3, 0.4]",406,0.345976570027,0.371921182266,0.977832512315,0.930241638616,within-player,15,2024
1,"(0.4, 0.6]",443,0.480661655365,0.455981941309,0.981941309255,1.0541243234,within-player,15,2024
1,"(0.6, 0.8]",199,0.694923638139,0.673366834171,0.909547738693,1.03201346261,within-player,15,2024
1,"(0.8, 1.0]",165,0.890418845999,0.709090909091,0.854545454545,1.25571888538,within-player,15,2024
1,"(1.0, inf]",473,1.65208085514,1.38900634249,0.862579281184,1.18939763239,within-player,15,2024
1,"(-0.001, 0.05]",1223,0.0344782476747,0.0506950122649,0.631234668847,0.680111240422,within-player,16,2024
1,"(0.05, 0.1]",1922,0.0740506829285,0.0874089490114,0.708116545265,0.847175074932,within-player,16,2024
1,"(0.1, 0.15]",1250,0.122802992184,0.1624,0.6936,0.756176060245,within-player,16,2024
1,"(0.15, 0.2]",715,0.173645619439,0.271328671329,0.830769230769,0.63998256649,within-player,16,2024
1,"(0.2, 0.3]",777,0.243314579836,0.319176319176,0.89703989704,0.762320276341,within-player,16,2024
1,"(0.3, 0.4]",419,0.343706570497,0.319809069212,0.964200477327,1.0747242764,within-player,16,2024
1,"(0.4, 0.6]",440,0.481927269902,0.5,0.981818181818,0.963854539804,within-player,16,2024
1,"(0.6, 0.8]",205,0.691678185101,0.590243902439,0.921951219512,1.17185147063,within-player,16,2024
1,"(0.8, 1.0]",159,0.89063062941,0.74213836478,0.823899371069,1.20008703454,within-player,16,2024
1,"(1.0, inf]",484,1.62766005426,1.38842975207,0.871900826446,1.17230277717,within-player,16,2024
1,"(-0.001, 0.05]",1213,0.0345641017606,0.0461665292663,0.629018961253,0.748683132778,within-player,17,2024
1,"(0.05, 0.1]",1942,0.0740241468003,0.0844490216272,0.705973223481,0.876554226136,within-player,17,2024
1,"(0.1, 0.15]",1241,0.123358891601,0.18372280419,0.701047542305,0.671440282794,within-player,17,2024
1,"(0.15, 0.2]",716,0.173580409272,0.240223463687,0.821229050279,0.722578913017,within-player,17,2024
1,"(0.2, 0.3]",776,0.243067568164,0.319587628866,0.896907216495,0.760566261675,within-player,17,2024
1,"(0.3, 0.4]",429,0.345220329073,0.365967365967,0.972027972028,0.943309052053,within-player,17,2024
1,"(0.4, 0.6]",441,0.488296109033,0.462585034014,0.986394557823,1.05558129453,within-player,17,2024
1,"(0.6, 0.8]",185,0.690679320206,0.643243243243,0.897297297297,1.07374516167,within-player,17,2024
1,"(0.8, 1.0]",172,0.899270244405,0.761627906977,0.860465116279,1.18072123693,within-player,17,2024
1,"(1.0, inf]",479,1.63772783589,1.37995824635,0.866388308977,1.18679520937,within-player,17,2024
1,"(-0.001, 0.05]",1219,0.034641920598,0.0500410172272,0.633305988515,0.692270511623,within-player,18,2024
1,"(0.05, 0.1]",1932,0.0737941685249,0.0833333333333,0.710144927536,0.885530022299,within-player,18,2024
1,"(0.1, 0.15]",1251,0.123523586867,0.177458033573,0.694644284572,0.69607210437,within-player,18,2024
1,"(0.15, 0.2]",730,0.172759018187,0.261643835616,0.815068493151,0.660283158517,within-player,18,2024
1,"(0.2, 0.3]",761,0.246498560111,0.318002628121,0.904073587385,0.77514629853,within-player,18,2024
1,"(0.3, 0.4]",425,0.343059750372,0.331764705882,0.964705882353,1.03404534687,within-player,18,2024
1,"(0.4, 0.6]",425,0.483112465292,0.496470588235,0.988235294118,0.973093828194,within-player,18,2024
1,"(0.6, 0.8]",218,0.69100670088,0.596330275229,0.894495412844,1.15876508301,within-player,18,2024
1,"(0.8, 1.0]",146,0.898375559316,0.72602739726,0.86301369863,1.23738520434,within-player,18,2024
1,"(1.0, inf]",487,1.63086580261,1.38603696099,0.866529774127,1.17663947537,within-player,18,2024
1,"(-0.001, 0.05]",1207,0.0343040543542,0.049710024855,0.624689312345,0.690083226759,within-player,19,2024
1,"(0.05, 0.1]",1915,0.073204291078,0.0856396866841,0.714360313316,0.854794008625,within-player,19,2024
1,"(0.1, 0.15]",1286,0.122373921677,0.162519440124,0.693623639191,0.752980207065,within-player,19,2024
1,"(0.15, 0.2]",691,0.172055569632,0.253256150507,0.811866859624,0.679373706377,within-player,19,2024
1,"(0.2, 0.3]",797,0.244840238836,0.311166875784,0.910915934755,0.786845444968,within-player,19,2024
1,"(0.3, 0.4]",398,0.343791425133,0.404522613065,0.962311557789,0.849869485732,within-player,19,2024
1,"(0.4, 0.6]",450,0.481294059726,0.457777777778,0.982222222222,1.05137051882,within-player,19,2024
1,"(0.6, 0.8]",214,0.693360961473,0.598130841121,0.911214953271,1.15921285746,within-player,19,2024
1,"(0.8, 1.0]",146,0.890749949149,0.801369863014,0.86301369863,1.11153412458,within-player,19,2024
1,"(1.0, inf]",490,1.61611832448,1.37142857143,0.861224489796,1.1784196116,within-player,19,2024
1,"(-0.001, 0.05]",86,0.0415710274019,0.0581395348837,0.779069767442,0.715021671313,base-rate-only,-1,2025
1,"(0.05, 0.1]",626,0.0798649766119,0.0670926517572,0.798722044728,1.19036846093,base-rate-only,-1,2025
1,"(0.1, 0.15]",1221,0.128064934611,0.0794430794431,0.749385749386,1.61203386763,base-rate-only,-1,2025
1,"(0.15, 0.2]",1022,0.175561532487,0.106653620352,0.8228962818,1.6460906991,base-rate-only,-1,2025
1,"(0.2, 0.3]",1424,0.245187529826,0.179775280899,0.850421348315,1.36385563466,base-rate-only,-1,2025
1,"(0.3, 0.4]",995,0.345220599568,0.249246231156,0.86432160804,1.38505845391,base-rate-only,-1,2025
1,"(0.4, 0.6]",728,0.484091436836,0.381868131868,0.929945054945,1.26769268351,base-rate-only,-1,2025
1,"(0.6, 0.8]",295,0.692353944857,0.494915254237,0.762711864407,1.39893434063,base-rate-only,-1,2025
1,"(0.8, 1.0]",323,0.897338944387,0.377708978328,0.529411764706,2.37574163145,base-rate-only,-1,2025
1,"(1.0, inf]",794,1.50489469434,1.06675062972,0.715365239295,1.41072772999,base-rate-only,-1,2025
1,"(0.05, 0.1]",73,0.0910214865607,0.109589041096,0.753424657534,0.830571064866,current-season-rate,-1,2025
1,"(0.1, 0.15]",488,0.133647783194,0.0901639344262,0.809426229508,1.48227541361,current-season-rate,-1,2025
1,"(0.15, 0.2]",705,0.177243733402,0.113475177305,0.82695035461,1.56196040061,current-season-rate,-1,2025
1,"(0.2, 0.3]",2013,0.244883135266,0.127173373075,0.812717337308,1.92558496598,current-season-rate,-1,2025
1,"(0.3, 0.4]",1582,0.348150033111,0.18394437421,0.849557522124,1.89269193258,current-season-rate,-1,2025
1,"(0.4, 0.6]",1297,0.485491311552,0.30531996916,0.851195065536,1.59010664415,current-season-rate,-1,2025
1,"(0.6, 0.8]",206,0.672609546122,0.616504854369,0.990291262136,1.09100446064,current-season-rate,-1,2025
1,"(0.8, 1.0]",46,0.891305381551,0.630434782609,0.891304347826,1.41379474315,current-season-rate,-1,2025
1,"(1.0, inf]",1104,1.49601294586,0.832427536232,0.609601449275,1.79716897957,current-season-rate,-1,2025
1,"(-0.001, 0.05]",3205,0,0.135101404056,0.717316692668,0,historical-rate,-1,2025
1,"(0.05, 0.1]",542,0.0776885789517,0.121771217712,0.830258302583,0.637988027149,historical-rate,-1,2025
1,"(0.1, 0.15]",451,0.128512435874,0.175166297118,0.889135254989,0.73365960227,historical-rate,-1,2025
1,"(0.15, 0.2]",415,0.181484547728,0.224096385542,0.906024096386,0.809850401154,historical-rate,-1,2025
1,"(0.2, 0.3]",658,0.257904096141,0.267477203647,0.88905775076,0.964209632164,historical-rate,-1,2025
1,"(0.3, 0.4]",449,0.34458820024,0.253897550111,0.910913140312,1.35719387639,historical-rate,-1,2025
1,"(0.4, 0.6]",648,0.503689391563,0.317901234568,0.941358024691,1.5844209987,historical-rate,-1,2025
1,"(0.6, 0.8]",254,0.696189509502,0.370078740157,0.94094488189,1.88119292993,historical-rate,-1,2025
1,"(0.8, 1.0]",289,0.955081392419,0.512110726644,0.660899653979,1.86499001628,historical-rate,-1,2025
1,"(1.0, inf]",603,1.65728855859,1.22885572139,0.787728026534,1.34864372582,historical-rate,-1,2025
1,"(-0.001, 0.05]",1008,0.0360785624421,0.0446428571429,0.683531746032,0.808159798702,no-vegas,-1,2025
1,"(0.05, 0.1]",1739,0.0742442993996,0.0782058654399,0.765957446809,0.949344387175,no-vegas,-1,2025
1,"(0.1, 0.15]",1294,0.12283990271,0.133693972179,0.711746522411,0.918814069981,no-vegas,-1,2025
1,"(0.15, 0.2]",742,0.172536611962,0.180592991914,0.708894878706,0.955389299076,no-vegas,-1,2025
1,"(0.2, 0.3]",860,0.244483955824,0.327906976744,0.895348837209,0.745589368824,no-vegas,-1,2025
1,"(0.3, 0.4]",538,0.345138435765,0.364312267658,0.979553903346,0.947369787966,no-vegas,-1,2025
1,"(0.4, 0.6]",521,0.481131345051,0.429942418426,0.990403071017,1.1190599588,no-vegas,-1,2025
1,"(0.6, 0.8]",184,0.687512773364,0.608695652174,0.989130434783,1.12948527053,no-vegas,-1,2025
1,"(0.8, 1.0]",108,0.89622681246,0.87037037037,0.916666666667,1.02970740155,no-vegas,-1,2025
1,"(1.0, inf]",520,1.61894103713,1.45,0.909615384615,1.11651106009,no-vegas,-1,2025
1,"(-0.001, 0.05]",90,0.0419928179398,0.0777777777778,0.788888888889,0.539907659226,player-vegas,-1,2025
1,"(0.05, 0.1]",709,0.079185106804,0.0662905500705,0.809590973202,1.19451576009,player-vegas,-1,2025
1,"(0.1, 0.15]",1143,0.126153118263,0.0831146106737,0.76290463692,1.51782120184,player-vegas,-1,2025
1,"(0.15, 0.2]",971,0.173560944461,0.121524201854,0.818743563337,1.42820065315,player-vegas,-1,2025
1,"(0.2, 0.3]",1482,0.244549485077,0.165991902834,0.836032388664,1.47326153205,player-vegas,-1,2025
1,"(0.3, 0.4]",922,0.345234671899,0.259219088937,0.866594360087,1.3318258054,player-vegas,-1,2025
1,"(0.4, 0.6]",764,0.481738443273,0.366492146597,0.921465968586,1.31445775236,player-vegas,-1,2025
1,"(0.6, 0.8]",343,0.69470539834,0.448979591837,0.734693877551,1.54729838721,player-vegas,-1,2025
1,"(0.8, 1.0]",285,0.900869564873,0.375438596491,0.491228070175,2.39951239242,player-vegas,-1,2025
1,"(1.0, inf]",805,1.5462342906,1.06459627329,0.731677018634,1.45241377355,player-vegas,-1,2025
1,"(-0.001, 0.05]",1043,0.0356625929314,0.185043144775,0.837967401726,0.192725826049,random,0,2025
1,"(0.05, 0.1]",1736,0.0739379771951,0.1866359447,0.825460829493,0.39616150744,random,0,2025
1,"(0.1, 0.15]",1288,0.12265841522,0.298913043478,0.800465838509,0.410348152736,random,0,2025
1,"(0.15, 0.2]",743,0.173376365696,0.344549125168,0.799461641992,0.503197811376,random,0,2025
1,"(0.2, 0.3]",830,0.244775390488,0.26265060241,0.784337349398,0.931943000482,random,0,2025
1,"(0.3, 0.4]",528,0.347198675856,0.200757575758,0.837121212121,1.72944246087,random,0,2025
1,"(0.4, 0.6]",504,0.482421145505,0.22619047619,0.827380952381,2.13280927486,random,0,2025
1,"(0.6, 0.8]",197,0.685682557892,0.284263959391,0.832487309645,2.41213328401,random,0,2025
1,"(0.8, 1.0]",123,0.892643094647,0.439024390244,0.756097560976,2.03324260447,random,0,2025
1,"(1.0, inf]",522,1.67458337461,0.850574712644,0.64367816092,1.96876694042,random,0,2025
1,"(-0.001, 0.05]",1041,0.0356498028021,0.181556195965,0.818443804035,0.196356850355,random,1,2025
1,"(0.05, 0.1]",1744,0.0739587965219,0.197247706422,0.827981651376,0.374953898646,random,1,2025
1,"(0.1, 0.15]",1280,0.122700154419,0.33046875,0.80234375,0.371291247413,random,1,2025
1,"(0.15, 0.2]",741,0.173423040876,0.338731443995,0.794871794872,0.511977981231,random,1,2025
1,"(0.2, 0.3]",832,0.244452637929,0.275240384615,0.817307692308,0.888142335182,random,1,2025
1,"(0.3, 0.4]",533,0.346930478249,0.202626641651,0.834896810507,1.71216615654,random,1,2025
1,"(0.4, 0.6]",504,0.483787170736,0.232142857143,0.857142857143,2.08400627394,random,1,2025
1,"(0.6, 0.8]",194,0.684552675662,0.335051546392,0.835051546392,2.04312644736,random,1,2025
1,"(0.8, 1.0]",121,0.894496097333,0.487603305785,0.727272727273,1.83447504707,random,1,2025
1,"(1.0, inf]",524,1.67152414421,0.696564885496,0.603053435115,2.39966753854,random,1,2025
1,"(-0.001, 0.05]",1041,0.0356192324757,0.178674351585,0.845341018252,0.199352801114,random,2,2025
1,"(0.05, 0.1]",1743,0.0739482998588,0.187033849684,0.82214572576,0.395373885441,random,2,2025
1,"(0.1, 0.15]",1276,0.122556121364,0.385579937304,0.807993730408,0.317848802562,random,2,2025
1,"(0.15, 0.2]",747,0.173280047489,0.374832663989,0.807228915663,0.462286412409,random,2,2025
1,"(0.2, 0.3]",834,0.244848895428,0.248201438849,0.812949640288,0.986492651145,random,2,2025
1,"(0.3, 0.4]",532,0.347162335044,0.18045112782,0.796992481203,1.92385794004,random,2,2025
1,"(0.4, 0.6]",500,0.484346546066,0.17,0.824,2.8490973298,random,2,2025
1,"(0.6, 0.8]",197,0.686103894527,0.314720812183,0.817258883249,2.1800397939,random,2,2025
1,"(0.8, 1.0]",119,0.894164676407,0.319327731092,0.731092436975,2.80014727612,random,2,2025
