schema_version,model,seed,season,intercept,slope,se_intercept,se_slope,slope_lo,slope_hi,n,clusters,dropped_zero_lam
1,within-player,16,2024,-0.0854816264501,0.840055128297,0.0449097403873,0.0308859921281,0.779518583726,0.900591672868,7594,651,0
1,within-player,17,2024,-0.0878418717633,0.838753960099,0.045753460788,0.0314579810393,0.777096317262,0.900411602936,7594,651,0
1,within-player,18,2024,-0.0878667390125,0.837613630622,0.0452686605469,0.0312200866093,0.776422260868,0.898805000376,7594,651,0
1,within-player,19,2024,-0.0813607595629,0.844143371182,0.0451814539147,0.0311801970333,0.783030184996,0.905256557367,7594,651,0
1,base-rate-only,-1,2025,-0.369784209012,1.00791162397,0.0548194652201,0.0435923088202,0.922470698683,1.09335254926,7514,663,0
1,current-season-rate,-1,2025,-0.535672617325,1.01959576473,0.0644488252019,0.0597194662601,0.902545610863,1.1366459186,7514,663,0
1,historical-rate,-1,2025,-0.346465083714,0.788940297889,0.0698907662197,0.0632764610537,0.664918434223,0.912962161554,4309,323,3205
1,no-vegas,-1,2025,-0.0640331415309,0.912765951742,0.0336377367056,0.0255802519276,0.862628657964,0.96290324552,7514,663,0
1,player-vegas,-1,2025,-0.393899788399,0.981009426648,0.0531359225655,0.0413993610328,0.899866679023,1.06215217427,7514,663,0
1,random,0,2025,-0.664687333369,0.354410211994,0.0969929615526,0.0359682994319,0.283912345108,0.424908078881,7514,663,0
1,random,1,2025,-0.755614957149,0.292604663015,0.096984391138,0.0335806944821,0.22678650183,0.3584228242,7514,663,0
1,random,2,2025,-0.780935678489,0.275989790174,0.0997388336726,0.035010092863,0.207370008162,0.344609572185,7514,663,0
1,random,3,2025,-0.736273863959,0.305482096117,0.103288216822,0.0390780427838,0.228889132261,0.382075059973,7514,663,0
1,random,4,2025,-0.711249686743,0.322392066195,0.102606617713,0.0391241810309,0.245708671375,0.399075461016,7514,663,0
1,random,5,2025,-0.757899519246,0.29112096115,0.10373223605,0.0384811343476,0.215697937828,0.366543984471,7514,663,0
1,random,6,2025,-0.753971843816,0.293689858034,0.102066871644,0.0372910805368,0.220599340182,0.366780375886,7514,663,0
1,random,7,2025,-0.745393227909,0.299420101774,0.0938756032717,0.0315347388449,0.237612013638,0.36122818991,7514,663,0
1,random,8,2025,-0.734771276107,0.306488266174,0.102889912466,0.0369354081873,0.234094866127,0.378881666221,7514,663,0
1,random,9,2025,-0.625270752885,0.382338207345,0.0977936639637,0.0360484720473,0.311683202132,0.452993212557,7514,663,0
1,random,10,2025,-0.767165377355,0.284970115738,0.109261779875,0.039605780835,0.207342785302,0.362597446175,7514,663,0
1,random,11,2025,-0.722247129251,0.314912594434,0.101508786617,0.0367751498254,0.242833300777,0.386991888092,7514,663,0
1,random,12,2025,-0.668024098161,0.352095374668,0.0928387875341,0.0346950844573,0.284093009132,0.420097740204,7514,663,0
1,random,13,2025,-0.729414436047,0.310063314176,0.0988084622344,0.0367044646425,0.238122563477,0.382004064876,7514,663,0
1,random,14,2025,-0.602070128206,0.399131948564,0.0955967754445,0.0378194791724,0.325005769386,0.473258127742,7514,663,0
1,random,15,2025,-0.754426939735,0.29338677367,0.0993919088693,0.0344618587234,0.225841530572,0.360932016768,7514,663,0
1,random,16,2025,-0.817503711423,0.252372544079,0.105084173461,0.036634225047,0.180569462987,0.324175625171,7514,663,0
1,random,17,2025,-0.711975028353,0.321863533173,0.101969856878,0.0362090732523,0.250893749598,0.392833316747,7514,663,0
1,random,18,2025,-0.630101956596,0.378835858621,0.0913810348528,0.0341449757291,0.311911706192,0.445760011051,7514,663,0
1,random,19,2025,-0.768119060178,0.284403336124,0.0965846204303,0.0347113910032,0.216369009758,0.352437662491,7514,663,0
1,regressed-rate,-1,2025,-0.43451207508,0.99381041348,0.0670534613727,0.0585339610447,0.879083849833,1.10853697713,7514,663,0
1,shipped,-1,2025,-0.0911541295369,0.891524141142,0.0330715626801,0.0252480491998,0.84203796471,0.941010317574,7514,663,0
1,vegas-environment,-1,2025,-0.100606588537,1.13740137961,0.0395765620869,0.0395497779657,1.0598838148,1.21491894442,7514,663,0
1,within-player,0,2025,-0.0916813145923,0.885163725567,0.0331853020941,0.0249317594183,0.836297477107,0.934029974027,7514,663,0
1,within-player,1,2025,-0.0943351384776,0.887380692538,0.033446720802,0.0248609714484,0.8386531885,0.936108196577,7514,663,0
1,within-player,2,2025,-0.0962585208795,0.884343277212,0.0337129037944,0.0249104884909,0.83551871977,0.933167834654,7514,663,0
1,within-player,3,2025,-0.0918498960427,0.890000340912,0.0333486235435,0.0251691724836,0.840668762844,0.93933191898,7514,663,0
1,within-player,4,2025,-0.0965567469906,0.882460642303,0.0338665490268,0.0250739665288,0.833315667906,0.931605616699,7514,663,0
1,within-player,5,2025,-0.0889846877975,0.890861861814,0.0332942050268,0.0249956066618,0.841870472757,0.939853250871,7514,663,0
1,within-player,6,2025,-0.0957887136397,0.885120722696,0.0337972191877,0.0251089318604,0.83590721625,0.934334229142,7514,663,0
1,within-player,7,2025,-0.09468568049,0.88785068742,0.0333113333308,0.0252072713492,0.838444435576,0.937256939264,7514,663,0
1,within-player,8,2025,-0.0976742381802,0.883717466729,0.0333327272572,0.0250417775547,0.834635582722,0.932799350736,7514,663,0
1,within-player,9,2025,-0.0970558362456,0.883885557768,0.0336231804157,0.0252306860148,0.834433413179,0.933337702357,7514,663,0
1,within-player,10,2025,-0.0903552772625,0.887000288887,0.0333762949841,0.0251242556908,0.837756747733,0.936243830041,7514,663,0
1,within-player,11,2025,-0.0906264870567,0.8876890583,0.0336226502908,0.025035408548,0.838619657546,0.936758459054,7514,663,0
1,within-player,12,2025,-0.0950953985169,0.888965174704,0.0331121936553,0.0248417997483,0.840275247197,0.937655102211,7514,663,0
1,within-player,13,2025,-0.0974286708454,0.881337537704,0.0337005761311,0.0249035532715,0.832526573292,0.930148502117,7514,663,0
1,within-player,14,2025,-0.0919437316861,0.888414989504,0.0329587900632,0.0250455074179,0.839325794965,0.937504184044,7514,663,0
1,within-player,15,2025,-0.0921346797402,0.887465117381,0.0331430306352,0.0252432510759,0.837988345272,0.93694188949,7514,663,0
1,within-player,16,2025,-0.0913797833006,0.887164881472,0.0334424555449,0.02491882253,0.838323989314,0.936005773631,7514,663,0
1,within-player,17,2025,-0.0965883826678,0.883094218374,0.0340531651614,0.0248740528927,0.834341074705,0.931847362044,7514,663,0
1,within-player,18,2025,-0.0989635395098,0.885034696717,0.0333572278661,0.0250927178559,0.83585296972,0.934216423715,7514,663,0
1,within-player,19,2025,-0.0955343734362,0.885854070626,0.0332742064923,0.0248504095775,0.837147267854,0.934560873398,7514,663,0
