schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,within-player,7,2022,0.848148148148,1.09218301347,0.981481481481,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,7,2022,0.748148148148,0.9689237067,0.961111111111,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,7,2022,1.24074074074,1.77180038884,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,7,2022,1.11728395062,1.58297416991,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,7,2022,1.07037037037,1.45291801279,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,7,2022,0.990740740741,1.26001830669,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,8,2022,0.87037037037,1.24627375385,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,8,2022,0.796296296296,1.14416070039,0.962962962963,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,8,2022,0.777777777778,1.07989767655,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,8,2022,0.746296296296,0.969247656964,0.966666666667,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,8,2022,1.22222222222,1.73839362523,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,8,2022,1.17901234568,1.56009499162,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,8,2022,1.09259259259,1.43873731519,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,8,2022,0.962962962963,1.25113090195,0.990740740741,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,9,2022,0.814814814815,1.27186737256,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,9,2022,0.888888888889,1.15655805401,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,9,2022,0.796296296296,1.08496293861,0.97037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,9,2022,0.740740740741,0.967445667607,0.957407407407,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,9,2022,1.27777777778,1.74289007151,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,9,2022,1.16666666667,1.55794104632,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,9,2022,1.10740740741,1.44158818489,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,9,2022,0.975925925926,1.25466908203,0.992592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,10,2022,0.759259259259,1.32541668379,0.962962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,10,2022,0.833333333333,1.17927543729,0.962962962963,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,10,2022,0.840740740741,1.1035681597,0.974074074074,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,10,2022,0.766666666667,0.980726891149,0.966666666667,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,10,2022,1.22222222222,1.73020497369,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,10,2022,1.12345679012,1.5589038295,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,10,2022,1.08148148148,1.4435629015,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,10,2022,0.977777777778,1.25773801572,0.992592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,11,2022,0.740740740741,1.3153499732,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,11,2022,0.796296296296,1.16501198214,0.956790123457,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,11,2022,0.840740740741,1.08779373879,0.974074074074,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,11,2022,0.742592592593,0.967589750489,0.962962962963,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,11,2022,1.14814814815,1.7583276894,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,11,2022,1.12962962963,1.57369424286,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,11,2022,1.11481481481,1.45379935345,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,11,2022,0.955555555556,1.26063446023,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,12,2022,0.759259259259,1.28987549864,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,12,2022,0.882716049383,1.16550339352,0.962962962963,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,12,2022,0.796296296296,1.09049831862,0.97037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,12,2022,0.742592592593,0.9709395812,0.962962962963,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,12,2022,1.24074074074,1.75815250636,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,12,2022,1.19135802469,1.5699045285,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,12,2022,1.09259259259,1.44933301479,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,12,2022,0.957407407407,1.25854452504,0.990740740741,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,13,2022,0.888888888889,1.27526111605,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,13,2022,0.814814814815,1.15439591026,0.956790123457,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,13,2022,0.777777777778,1.08209105728,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,13,2022,0.737037037037,0.968057767096,0.964814814815,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,13,2022,1.24074074074,1.83077705813,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,13,2022,1.17283950617,1.59550725483,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,13,2022,1.12592592593,1.4603643311,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,13,2022,0.988888888889,1.26121328857,0.987037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,14,2022,0.907407407407,1.30628161753,0.962962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,14,2022,0.895061728395,1.17280737808,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,14,2022,0.82962962963,1.09372371081,0.974074074074,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,14,2022,0.724074074074,0.972794779747,0.961111111111,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,14,2022,1.22222222222,1.770764444,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,14,2022,1.2037037037,1.59734984086,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,14,2022,1.15185185185,1.46466299654,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,14,2022,0.981481481481,1.26705067253,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,15,2022,0.759259259259,1.29299842309,0.962962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,15,2022,0.808641975309,1.16260641894,0.962962962963,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,15,2022,0.803703703704,1.08539811298,0.97037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,15,2022,0.731481481481,0.968000008645,0.962962962963,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,15,2022,1.14814814815,1.74356106147,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,15,2022,1.16049382716,1.56740611983,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,15,2022,1.0962962963,1.44094917338,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,15,2022,0.985185185185,1.25314221301,0.990740740741,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,16,2022,0.833333333333,1.29434172448,0.962962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,16,2022,0.895061728395,1.16219803863,0.969135802469,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,16,2022,0.814814814815,1.09122432634,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,16,2022,0.761111111111,0.972160069895,0.966666666667,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,16,2022,1.22222222222,1.74090481473,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,16,2022,1.2037037037,1.57618007107,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,16,2022,1.1,1.4538137979,0.996296296296,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,16,2022,1.00185185185,1.25858301131,0.992592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,17,2022,0.796296296296,1.29329833556,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,17,2022,0.802469135802,1.1639004993,0.969135802469,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,17,2022,0.788888888889,1.09477782047,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,17,2022,0.746296296296,0.977762294256,0.962962962963,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,17,2022,1.16666666667,1.78921218324,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,17,2022,1.19135802469,1.58349118258,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,17,2022,1.15555555556,1.45636824759,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,17,2022,1.01481481481,1.26522729278,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,18,2022,0.981481481481,1.2671401976,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,18,2022,0.833333333333,1.15946267121,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,18,2022,0.796296296296,1.08862692637,0.981481481481,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,18,2022,0.759259259259,0.971681279136,0.966666666667,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,18,2022,1.22222222222,1.75490816297,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,18,2022,1.15432098765,1.57740028689,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,18,2022,1.11111111111,1.45066289524,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,18,2022,0.948148148148,1.25825281804,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,19,2022,0.814814814815,1.29850981051,0.962962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,19,2022,0.864197530864,1.16574269934,0.969135802469,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,19,2022,0.811111111111,1.08961062359,0.977777777778,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,19,2022,0.731481481481,0.972306855012,0.964814814815,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,19,2022,1.22222222222,1.78116247222,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,19,2022,1.17901234568,1.59436707816,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,19,2022,1.12222222222,1.46557245666,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,19,2022,0.97962962963,1.27208387729,0.994444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2023,1,1.12017130836,0.888888888889,54,54,54,0,1,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2023,0.932098765432,1.04978452401,0.913580246914,162,54,54,0,3,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2023,0.885185185185,1.00261694408,0.881481481481,270,54,54,0,5,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2023,0.796296296296,0.923640344037,0.846296296296,540,54,54,0,10,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2023,1.31481481481,1.41674804639,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2023,1.24074074074,1.27787975615,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2023,1.1037037037,1.20050060096,0.985185185185,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2023,0.946296296296,1.08143075299,0.937037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2023,0.777777777778,1.06582788696,0.944444444444,54,54,54,0,1,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2023,0.895061728395,1.01703246012,0.938271604938,162,54,54,0,3,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2023,0.9,0.97702996539,0.914814814815,270,54,54,0,5,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2023,0.707407407407,0.91208845826,0.864814814815,540,54,54,0,10,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2023,1.2037037037,1.25664232693,0.962962962963,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2023,1.04938271605,1.16647310631,0.969135802469,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2023,1.05925925926,1.11006142333,0.97037037037,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2023,0.975925925926,1.02054066141,0.955555555556,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2023,0.62962962963,1.4299489998,0.574074074074,54,54,54,0,1,rank_available,TDs per ranked candidate
1,historical-rate,-1,2023,0.623456790123,1.33656115933,0.524691358025,162,54,54,0,3,rank_available,TDs per ranked candidate
1,historical-rate,-1,2023,0.655555555556,1.23453939948,0.674074074074,270,54,54,0,5,rank_available,TDs per ranked candidate
1,historical-rate,-1,2023,0.62962962963,1.08345028919,0.77037037037,540,54,54,0,10,rank_available,TDs per ranked candidate
1,historical-rate,-1,2023,0.703703703704,1.56345315904,0.814814814815,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2023,0.814814814815,1.50154018397,0.641975308642,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2023,0.807407407407,1.40512038434,0.722222222222,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2023,0.837037037037,1.23904460793,0.851851851852,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2023,1.12962962963,1.18526929084,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,no-vegas,-1,2023,1.03086419753,1.07223151031,0.981481481481,162,54,54,0,3,rank_available,TDs per ranked candidate
1,no-vegas,-1,2023,0.962962962963,1.00602209496,0.97037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,no-vegas,-1,2023,0.816666666667,0.905041848324,0.937037037037,540,54,54,0,10,rank_available,TDs per ranked candidate
1,no-vegas,-1,2023,1.53703703704,1.4953844238,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2023,1.27777777778,1.33222281298,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2023,1.14444444444,1.23225214091,0.996296296296,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2023,0.975925925926,1.08908003328,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2023,0.981481481481,1.2266115835,0.796296296296,54,54,54,0,1,rank_available,TDs per ranked candidate
1,player-vegas,-1,2023,0.79012345679,1.12492165581,0.783950617284,162,54,54,0,3,rank_available,TDs per ranked candidate
1,player-vegas,-1,2023,0.833333333333,1.06187812031,0.785185185185,270,54,54,0,5,rank_available,TDs per ranked candidate
1,player-vegas,-1,2023,0.735185185185,0.965015751671,0.818518518519,540,54,54,0,10,rank_available,TDs per ranked candidate
1,player-vegas,-1,2023,1.31481481481,1.67835377986,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2023,1.22839506173,1.49434255431,0.993827160494,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2023,1.08148148148,1.38679716632,0.955555555556,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2023,0.924074074074,1.21094017129,0.896296296296,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,0,2023,0.537037037037,1.73830353511,0.777777777778,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,0,2023,0.382716049383,1.51543902826,0.734567901235,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,0,2023,0.392592592593,1.37023436978,0.748148148148,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,0,2023,0.390740740741,1.15349238389,0.742592592593,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,0,2023,0.555555555556,1.75997760161,0.796296296296,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,0,2023,0.382716049383,1.53685462394,0.740740740741,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,0,2023,0.42962962963,1.40211686871,0.751851851852,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,0,2023,0.498148148148,1.19657522287,0.774074074074,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,1,2023,0.296296296296,1.74537779874,0.574074074074,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,1,2023,0.240740740741,1.52197065278,0.654320987654,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,1,2023,0.22962962963,1.38426349428,0.625925925926,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,1,2023,0.333333333333,1.16852483918,0.711111111111,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,1,2023,0.296296296296,1.74537779874,0.574074074074,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,1,2023,0.296296296296,1.53164725132,0.672839506173,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,1,2023,0.259259259259,1.39781071786,0.640740740741,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,1,2023,0.425925925926,1.19640403346,0.735185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,2,2023,0.277777777778,1.7102654718,0.814814814815,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,2,2023,0.271604938272,1.50092482426,0.716049382716,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,2,2023,0.244444444444,1.36620731722,0.692592592593,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,2,2023,0.283333333333,1.164524,0.692592592593,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,2,2023,0.37037037037,1.74769292354,0.851851851852,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,2,2023,0.351851851852,1.53609764799,0.740740740741,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,2,2023,0.303703703704,1.40068814629,0.711111111111,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,2,2023,0.355555555556,1.19813021337,0.72037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,3,2023,0.0740740740741,1.76157666466,0.537037037037,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,3,2023,0.216049382716,1.53566962254,0.648148148148,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,3,2023,0.277777777778,1.39195262194,0.685185185185,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,3,2023,0.290740740741,1.1788093931,0.703703703704,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,3,2023,0.0740740740741,1.76157666466,0.537037037037,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,3,2023,0.228395061728,1.53862263921,0.654320987654,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,3,2023,0.325925925926,1.40210498775,0.696296296296,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,3,2023,0.35,1.19817040464,0.716666666667,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,4,2023,0.203703703704,1.75890537319,0.574074074074,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,4,2023,0.234567901235,1.52844126886,0.672839506173,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,4,2023,0.281481481481,1.39015457159,0.666666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,4,2023,0.322222222222,1.17097018313,0.716666666667,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,4,2023,0.203703703704,1.75890537319,0.574074074074,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,4,2023,0.308641975309,1.54094371496,0.691358024691,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,4,2023,0.344444444444,1.40410611181,0.692592592593,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,4,2023,0.366666666667,1.19866712717,0.725925925926,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,5,2023,0.314814814815,1.72308739032,0.851851851852,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,5,2023,0.302469135802,1.51192683097,0.746913580247,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,5,2023,0.407407407407,1.37945475165,0.748148148148,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,5,2023,0.396296296296,1.16966465013,0.724074074074,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,5,2023,0.333333333333,1.76140975613,0.851851851852,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,5,2023,0.308641975309,1.5378296867,0.753086419753,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,5,2023,0.414814814815,1.40195645658,0.77037037037,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,5,2023,0.427777777778,1.19825873796,0.744444444444,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,6,2023,0.277777777778,1.70301121587,0.666666666667,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,6,2023,0.277777777778,1.49357314137,0.635802469136,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,6,2023,0.288888888889,1.35774032414,0.659259259259,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,6,2023,0.287037037037,1.15811422436,0.681481481481,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,6,2023,0.314814814815,1.74828289126,0.722222222222,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,6,2023,0.376543209877,1.53517967766,0.666666666667,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,6,2023,0.385185185185,1.40088897763,0.681481481481,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,6,2023,0.348148148148,1.19815504351,0.703703703704,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,7,2023,0.518518518519,1.64426792855,0.888888888889,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,7,2023,0.487654320988,1.47087381375,0.783950617284,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,7,2023,0.37037037037,1.3478295346,0.733333333333,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,7,2023,0.357407407407,1.15683801082,0.731481481481,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,7,2023,0.537037037037,1.74825874421,0.907407407407,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,7,2023,0.555555555556,1.53317120734,0.820987654321,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,7,2023,0.407407407407,1.39950555926,0.748148148148,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,7,2023,0.366666666667,1.19738334094,0.742592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,8,2023,0.296296296296,1.75066398246,0.722222222222,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,8,2023,0.327160493827,1.5179683804,0.722222222222,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,8,2023,0.318518518519,1.37806979211,0.714814814815,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,8,2023,0.35,1.17280843706,0.718518518519,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,8,2023,0.333333333333,1.75610109774,0.722222222222,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,8,2023,0.413580246914,1.53966917841,0.746913580247,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,8,2023,0.392592592593,1.40375924961,0.737037037037,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,8,2023,0.396296296296,1.198546203,0.737037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,9,2023,0.296296296296,1.70341971529,0.62962962963,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,9,2023,0.271604938272,1.50113063201,0.679012345679,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,9,2023,0.311111111111,1.36857374261,0.703703703704,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,9,2023,0.327777777778,1.15939678793,0.701851851852,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,9,2023,0.407407407407,1.75820956399,0.685185185185,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,9,2023,0.320987654321,1.53463743944,0.697530864198,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,9,2023,0.359259259259,1.39996626827,0.725925925926,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,9,2023,0.401851851852,1.19539769417,0.727777777778,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,10,2023,0.111111111111,1.76157666466,0.518518518519,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,10,2023,0.259259259259,1.53676815828,0.679012345679,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,10,2023,0.359259259259,1.39489417327,0.714814814815,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,10,2023,0.296296296296,1.18157673692,0.67962962963,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,10,2023,0.111111111111,1.76157666466,0.518518518519,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,10,2023,0.234567901235,1.54086342075,0.672839506173,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,10,2023,0.411111111111,1.40477592986,0.72962962963,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,10,2023,0.368518518519,1.19983960698,0.696296296296,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,11,2023,0.351851851852,1.74392938648,0.722222222222,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,11,2023,0.283950617284,1.52245778921,0.70987654321,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,11,2023,0.262962962963,1.38902834591,0.703703703704,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,11,2023,0.27037037037,1.18187875986,0.683333333333,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,11,2023,0.351851851852,1.74392938648,0.722222222222,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,11,2023,0.296296296296,1.53323889474,0.716049382716,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,11,2023,0.3,1.39969859243,0.714814814815,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,11,2023,0.322222222222,1.1975735601,0.7,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,12,2023,0.296296296296,1.75095469414,0.740740740741,54,54,54,0,1,rank_available,TDs per ranked candidate
