schema_version,model,seed,season,strategy,total,projected,empty_slots,unique_players,zero_picks
1,current-season-rate,-1,2023,optimizer,47,55.2819871157,0,54,22
1,hindsight,-1,2023,hindsight,158,0,0,54,0
1,historical-rate,-1,2023,greedy,31,61.0866070204,0,54,33
1,historical-rate,-1,2023,optimizer,33,61.2366070204,0,54,32
1,no-vegas,-1,2023,greedy,65,62.6301381121,0,54,15
1,no-vegas,-1,2023,optimizer,62,64.2798453505,0,54,17
1,player-vegas,-1,2023,greedy,56,60.0106553913,0,54,21
1,player-vegas,-1,2023,optimizer,56,60.0106553913,0,54,21
1,random,0,2023,greedy,23,92.4741170103,0,54,36
1,random,0,2023,optimizer,23,91.6875830351,0,54,36
1,random,1,2023,greedy,18,93.1351265024,0,54,41
1,random,1,2023,optimizer,13,91.7073110476,0,54,43
1,random,2,2023,greedy,17,90.8265463385,0,54,43
1,random,2,2023,optimizer,19,90.5491004568,0,54,41
1,random,3,2023,greedy,4,93.1064315346,0,54,51
1,random,3,2023,optimizer,6,93.0434719361,0,54,50
1,random,4,2023,greedy,10,93.4862241444,0,54,48
1,random,4,2023,optimizer,10,93.4795033832,0,54,48
1,random,5,2023,greedy,21,92.5089903486,0,54,39
1,random,5,2023,optimizer,21,91.6652414209,0,54,39
1,random,6,2023,greedy,17,91.5098859405,0,54,41
1,random,6,2023,optimizer,19,91.3638241396,0,54,40
1,random,7,2023,greedy,34,92.5422296277,0,54,35
1,random,7,2023,optimizer,34,92.2355641302,0,54,34
1,random,8,2023,greedy,28,92.127294856,0,54,38
1,random,8,2023,optimizer,26,91.5438899861,0,54,39
1,random,9,2023,greedy,22,91.6564232414,0,54,40
1,random,9,2023,optimizer,22,91.0542382133,0,54,40
1,random,10,2023,greedy,11,91.3145442841,0,54,47
1,random,10,2023,optimizer,8,90.3756787607,0,54,49
1,random,11,2023,greedy,16,92.0859868622,0,54,42
1,random,11,2023,optimizer,15,91.9054267712,0,54,43
1,random,12,2023,greedy,27,91.5051500986,0,54,36
1,random,12,2023,optimizer,27,91.4415655606,0,54,37
1,random,13,2023,greedy,15,94.4560171721,0,54,42
1,random,13,2023,optimizer,15,94.1120898554,0,54,42
1,random,14,2023,greedy,20,92.6699480929,0,54,43
1,random,14,2023,optimizer,20,92.1349303268,0,54,43
1,random,15,2023,greedy,25,90.6147610902,0,54,40
1,random,15,2023,optimizer,26,90.5614922844,0,54,39
1,random,16,2023,greedy,18,93.8960209234,0,54,43
1,random,16,2023,optimizer,18,93.5705718239,0,54,43
1,random,17,2023,greedy,18,92.1095461022,0,54,43
1,random,17,2023,optimizer,20,91.4218208962,0,54,42
1,random,18,2023,greedy,23,91.9221757125,0,54,39
1,random,18,2023,optimizer,23,91.8239384632,0,54,39
1,random,19,2023,greedy,32,91.2822943622,0,54,35
1,random,19,2023,optimizer,34,91.5641568061,0,54,34
1,regressed-rate,-1,2023,greedy,39,53.5176605928,0,54,33
1,regressed-rate,-1,2023,optimizer,39,53.5176605928,0,54,33
1,shipped,-1,2023,greedy,61,66.7085773714,0,54,17
1,shipped,-1,2023,optimizer,69,68.6689469659,0,54,17
1,shipped,0,2023,random,52,55.4284952255,0,54,29
1,shipped,1,2023,random,55,56.652913211,0,54,23
1,shipped,2,2023,random,41,52.7693945014,0,54,29
1,shipped,3,2023,random,64,56.2750450824,0,54,21
1,shipped,4,2023,random,42,52.1105969514,0,54,30
1,shipped,5,2023,random,53,53.3116351623,0,54,24
1,shipped,6,2023,random,53,55.1245057412,0,54,26
1,shipped,7,2023,random,45,52.5796059438,0,54,25
1,shipped,8,2023,random,55,54.755499166,0,54,23
1,shipped,9,2023,random,46,51.1874932095,0,54,26
1,shipped,10,2023,random,34,52.6051416107,0,54,33
1,shipped,11,2023,random,42,54.6933788686,0,54,28
1,shipped,12,2023,random,39,53.9949185214,0,54,29
1,shipped,13,2023,random,47,52.2747703809,0,54,29
1,shipped,14,2023,random,44,53.9067602954,0,54,23
1,shipped,15,2023,random,38,50.8934846543,0,54,27
1,shipped,16,2023,random,47,55.6990368322,0,54,27
1,shipped,17,2023,random,37,55.397021799,0,54,31
1,shipped,18,2023,random,40,53.2249273668,0,54,31
1,shipped,19,2023,random,46,52.4868198537,0,54,25
1,vegas-environment,-1,2023,greedy,39,47.5352245219,0,54,31
1,vegas-environment,-1,2023,optimizer,38,47.5394155486,0,54,30
1,within-player,0,2023,greedy,62,64.0651815409,0,54,17
1,within-player,0,2023,optimizer,58,64.9174811384,0,54,24
1,within-player,1,2023,greedy,47,66.3958590024,0,54,22
1,within-player,1,2023,optimizer,44,68.6703395898,0,54,24
1,within-player,2,2023,greedy,56,63.603918295,0,54,20
1,within-player,2,2023,optimizer,45,66.9953097787,0,54,26
1,within-player,3,2023,greedy,61,65.6746371567,0,54,14
1,within-player,3,2023,optimizer,50,69.5788210851,0,54,24
1,within-player,4,2023,greedy,56,66.0635407174,0,54,18
1,within-player,4,2023,optimizer,45,67.0966406885,0,54,22
1,within-player,5,2023,greedy,47,66.1270708988,0,54,25
1,within-player,5,2023,optimizer,45,67.3769537728,0,54,23
1,within-player,6,2023,greedy,50,64.7128501921,0,54,21
1,within-player,6,2023,optimizer,50,65.7863976068,0,54,21
1,within-player,7,2023,greedy,48,66.9364836686,0,54,23
1,within-player,7,2023,optimizer,50,67.2750621888,0,54,26
1,within-player,8,2023,greedy,45,64.2798162397,0,54,27
1,within-player,8,2023,optimizer,47,67.7066435405,0,54,23
1,within-player,9,2023,greedy,50,66.386489204,0,54,24
1,within-player,9,2023,optimizer,43,68.9460630057,0,54,29
1,within-player,10,2023,greedy,58,64.1184789124,0,54,18
1,within-player,10,2023,optimizer,60,67.2210732888,0,54,21
1,within-player,11,2023,greedy,53,66.5118990018,0,54,19
1,within-player,11,2023,optimizer,48,67.1305252178,0,54,23
1,within-player,12,2023,greedy,52,62.7111838554,0,54,20
1,within-player,12,2023,optimizer,59,67.5338802623,0,54,19
1,within-player,13,2023,greedy,59,65.4591734805,0,54,16
1,within-player,13,2023,optimizer,60,67.3659732538,0,54,23
1,within-player,14,2023,greedy,53,66.337453898,0,54,22
1,within-player,14,2023,optimizer,44,66.2784846818,0,54,29
1,within-player,15,2023,greedy,52,65.3310218073,0,54,23
1,within-player,15,2023,optimizer,52,68.0041828195,0,54,20
1,within-player,16,2023,greedy,50,64.9095242061,0,54,19
1,within-player,16,2023,optimizer,56,66.4857495257,0,54,23
1,within-player,17,2023,greedy,51,65.8885428431,0,54,19
1,within-player,17,2023,optimizer,47,66.4358727182,0,54,22
1,within-player,18,2023,greedy,48,66.0422592972,0,54,23
1,within-player,18,2023,optimizer,49,68.171727278,0,54,23
1,within-player,19,2023,greedy,51,66.7076863009,0,54,23
1,within-player,19,2023,optimizer,42,65.2072139975,0,54,27
1,base-rate-only,-1,2024,greedy,62,59.4829320533,0,54,22
1,base-rate-only,-1,2024,optimizer,60,59.6245380878,0,54,22
1,current-season-rate,-1,2024,greedy,41,55.7019730824,0,54,26
1,current-season-rate,-1,2024,optimizer,41,55.7019730824,0,54,26
1,hindsight,-1,2024,hindsight,165,0,0,54,0
1,historical-rate,-1,2024,greedy,45,64.5860238005,0,54,28
1,historical-rate,-1,2024,optimizer,41,64.7828988005,0,54,30
1,no-vegas,-1,2024,greedy,50,67.7331725465,0,54,25
1,no-vegas,-1,2024,optimizer,57,68.018147108,0,54,22
1,player-vegas,-1,2024,greedy,53,63.7765615732,0,54,29
1,player-vegas,-1,2024,optimizer,56,64.1340978245,0,54,28
1,random,0,2024,greedy,13,87.5058028713,0,54,45
1,random,0,2024,optimizer,13,87.5749928372,0,54,45
1,random,1,2024,greedy,15,87.5249610964,0,54,43
1,random,1,2024,optimizer,15,87.5249610964,0,54,43
1,random,2,2024,greedy,20,88.391235763,0,54,42
1,random,2,2024,optimizer,20,88.2629574316,0,54,42
1,random,3,2024,greedy,24,87.136284556,0,54,38
1,random,3,2024,optimizer,23,87.1203779957,0,54,39
1,random,4,2024,greedy,12,86.5704777015,0,54,46
1,random,4,2024,optimizer,12,86.4711012593,0,54,46
1,random,5,2024,greedy,27,87.7145491741,0,54,37
1,random,5,2024,optimizer,27,87.7145491741,0,54,37
1,random,6,2024,greedy,30,88.3094859119,0,54,38
1,random,6,2024,optimizer,30,87.5852737545,0,54,38
1,random,7,2024,greedy,41,87.0117879305,0,54,32
1,random,7,2024,optimizer,41,86.9533309246,0,54,32
1,random,8,2024,greedy,25,88.0861551204,0,54,39
1,random,8,2024,optimizer,25,87.8499754869,0,54,39
1,random,9,2024,greedy,19,88.190738285,0,54,43
1,random,9,2024,optimizer,19,88.0034964725,0,54,43
1,random,10,2024,greedy,16,88.6883390354,0,54,41
1,random,10,2024,optimizer,15,88.0909070482,0,54,42
1,random,11,2024,greedy,18,87.9350614695,0,54,42
1,random,11,2024,optimizer,20,88.1985138429,0,54,42
1,random,12,2024,greedy,17,87.7299508732,0,54,43
1,random,12,2024,optimizer,17,87.0014839971,0,54,44
1,random,13,2024,greedy,29,87.7913118566,0,54,37
1,random,13,2024,optimizer,29,87.7913118566,0,54,37
1,random,14,2024,greedy,28,88.629302535,0,54,38
1,random,14,2024,optimizer,27,88.4504264081,0,54,39
1,random,15,2024,greedy,31,86.4042613909,0,54,36
1,random,15,2024,optimizer,25,85.8438159911,0,54,40
1,random,16,2024,greedy,18,86.9190927303,0,54,41
1,random,16,2024,optimizer,17,86.9767309727,0,54,42
1,random,17,2024,greedy,21,88.017006858,0,54,42
1,random,17,2024,optimizer,21,87.9869109972,0,54,42
1,random,18,2024,greedy,18,87.2266833521,0,54,46
1,random,18,2024,optimizer,18,87.2266833521,0,54,46
1,random,19,2024,greedy,43,87.3992161791,0,54,31
1,random,19,2024,optimizer,43,87.3992161791,0,54,31
1,regressed-rate,-1,2024,greedy,49,55.5039656509,0,54,23
1,regressed-rate,-1,2024,optimizer,46,55.6673325705,0,54,24
1,shipped,-1,2024,greedy,48,69.859564789,0,54,24
1,shipped,-1,2024,optimizer,55,72.1865944485,0,54,21
1,shipped,0,2024,random,57,57.7465410866,0,54,20
1,shipped,1,2024,random,61,55.8909855223,0,54,20
1,shipped,2,2024,random,45,54.3803990517,0,54,25
1,shipped,3,2024,random,71,57.8799199575,0,54,17
1,shipped,4,2024,random,57,54.6324851401,0,54,22
1,shipped,5,2024,random,46,56.2229358272,0,54,27
1,shipped,6,2024,random,41,55.7999626806,0,54,29
1,shipped,7,2024,random,46,54.2092329924,0,54,26
1,shipped,8,2024,random,45,56.9206012029,0,54,23
1,shipped,9,2024,random,38,54.0913488976,0,54,31
1,shipped,10,2024,random,48,54.5797198837,0,54,26
1,shipped,11,2024,random,61,55.0943039716,0,54,22
1,shipped,12,2024,random,44,57.0703798765,0,54,29
1,shipped,13,2024,random,44,54.2747350528,0,54,28
1,shipped,14,2024,random,49,58.3508985994,0,54,25
1,shipped,15,2024,random,53,53.6650204273,0,54,23
1,shipped,16,2024,random,40,57.1050675539,0,54,29
1,shipped,17,2024,random,55,57.9737723521,0,54,25
1,shipped,18,2024,random,43,56.719479207,0,54,27
1,shipped,19,2024,random,54,53.45426675,0,54,23
1,vegas-environment,-1,2024,greedy,45,46.9314705258,0,54,30
1,vegas-environment,-1,2024,optimizer,43,46.9183826825,0,54,30
1,within-player,0,2024,greedy,45,68.4970548108,0,54,25
1,within-player,0,2024,optimizer,56,68.4955804631,0,54,19
1,within-player,1,2024,greedy,56,69.6133150626,0,54,23
1,within-player,1,2024,optimizer,54,70.7337693283,0,54,24
1,within-player,2,2024,greedy,47,69.1980099777,0,54,24
1,within-player,2,2024,optimizer,48,68.6374213435,0,54,27
1,within-player,3,2024,greedy,60,71.5180404829,0,54,24
1,within-player,3,2024,optimizer,51,72.6919244347,0,54,26
1,within-player,4,2024,greedy,48,71.1581581765,0,54,26
1,within-player,4,2024,optimizer,52,69.9882661594,0,54,27
1,within-player,5,2024,greedy,49,69.3975165251,0,54,23
1,within-player,5,2024,optimizer,49,66.7006930751,0,54,23
1,within-player,6,2024,greedy,45,69.0715381196,0,54,28
1,within-player,6,2024,optimizer,50,68.1521803659,0,54,25
1,within-player,7,2024,greedy,60,67.4839912758,0,54,21
1,within-player,7,2024,optimizer,55,68.7048560889,0,54,18
1,within-player,8,2024,greedy,56,68.0781803297,0,54,23
1,within-player,8,2024,optimizer,46,68.5559944024,0,54,26
1,within-player,9,2024,greedy,55,70.8924119877,0,54,21
1,within-player,9,2024,optimizer,46,70.0209921325,0,54,26
1,within-player,10,2024,greedy,61,66.6687994314,0,54,20
1,within-player,10,2024,optimizer,54,68.7373804762,0,54,19
1,within-player,11,2024,greedy,55,67.05405168,0,54,20
1,within-player,11,2024,optimizer,57,69.2776935902,0,54,23
1,within-player,12,2024,greedy,50,69.0421731071,0,54,23
1,within-player,12,2024,optimizer,50,70.6998249753,0,54,20
1,within-player,13,2024,greedy,48,69.8047984028,0,54,26
1,within-player,13,2024,optimizer,42,71.2842192047,0,54,31
1,within-player,14,2024,greedy,52,70.9768668085,0,54,24
1,within-player,14,2024,optimizer,45,71.6820744596,0,54,27
1,within-player,15,2024,greedy,40,72.5345661701,0,54,29
1,within-player,15,2024,optimizer,49,71.4220850529,0,54,28
1,within-player,16,2024,greedy,58,68.1874726298,0,54,21
1,within-player,16,2024,optimizer,55,69.4160959883,0,54,22
1,within-player,17,2024,greedy,46,70.5551622751,0,54,24
1,within-player,17,2024,optimizer,56,70.8177433351,0,54,19
1,within-player,18,2024,greedy,53,67.7615969531,0,54,20
1,within-player,18,2024,optimizer,41,66.8352371146,0,54,26
1,within-player,19,2024,greedy,47,69.7646803409,0,54,25
1,within-player,19,2024,optimizer,66,71.8717253749,0,54,18
1,base-rate-only,-1,2025,greedy,46,61.1535587768,0,54,26
1,base-rate-only,-1,2025,optimizer,43,61.4667981885,0,54,28
1,current-season-rate,-1,2025,greedy,48,56.6519436572,0,54,25
1,current-season-rate,-1,2025,optimizer,54,56.4275369888,0,54,23
1,hindsight,-1,2025,hindsight,168,0,0,54,0
1,historical-rate,-1,2025,greedy,37,66.6404999412,0,54,32
1,historical-rate,-1,2025,optimizer,40,66.7583570841,0,54,33
1,no-vegas,-1,2025,greedy,55,66.3407609664,0,54,24
1,no-vegas,-1,2025,optimizer,61,69.0764022377,0,54,20
1,player-vegas,-1,2025,greedy,50,64.968821244,0,54,25
1,player-vegas,-1,2025,optimizer,51,65.3379828863,0,54,25
1,random,0,2025,greedy,15,93.5255211464,0,54,44
1,random,0,2025,optimizer,15,93.467886645,0,54,44
1,random,1,2025,greedy,12,92.6157176014,0,54,45
1,random,1,2025,optimizer,11,92.1838225397,0,54,46
1,random,2,2025,greedy,16,94.5224815282,0,54,43
1,random,2,2025,optimizer,15,93.6487721382,0,54,44
1,random,3,2025,greedy,22,92.9920391319,0,54,41
1,random,3,2025,optimizer,24,92.7286240258,0,54,41
1,random,4,2025,greedy,12,94.3956857688,0,54,47
1,random,4,2025,optimizer,12,93.6426980638,0,54,47
1,random,5,2025,greedy,30,91.8256723839,0,54,40
1,random,5,2025,optimizer,27,91.2410187411,0,54,41
1,random,6,2025,greedy,20,93.1938071241,0,54,42
1,random,6,2025,optimizer,23,92.2345853096,0,54,39
1,random,7,2025,greedy,40,91.4160779587,0,54,33
1,random,7,2025,optimizer,41,91.3651100272,0,54,32
1,random,8,2025,greedy,25,93.5946713936,0,54,44
1,random,8,2025,optimizer,25,93.7535223503,0,54,44
1,random,9,2025,greedy,24,94.2225361836,0,54,41
1,random,9,2025,optimizer,24,94.1650807781,0,54,41
1,random,10,2025,greedy,5,92.6035912788,0,54,50
1,random,10,2025,optimizer,4,91.8560972949,0,54,51
1,random,11,2025,greedy,25,92.5357189805,0,54,43
1,random,11,2025,optimizer,21,92.1079069702,0,54,44
1,random,12,2025,greedy,27,93.9825011055,0,54,37
1,random,12,2025,optimizer,27,93.4678530065,0,54,37
1,random,13,2025,greedy,19,93.968361944,0,54,39
1,random,13,2025,optimizer,17,93.7043607422,0,54,41
1,random,14,2025,greedy,33,93.3371545599,0,54,38
1,random,14,2025,optimizer,34,92.9481754526,0,54,38
1,random,15,2025,greedy,19,91.4993737904,0,54,40
1,random,15,2025,optimizer,19,91.5633505122,0,54,40
1,random,16,2025,greedy,22,93.4807414881,0,54,39
1,random,16,2025,optimizer,21,93.5222331248,0,54,40
1,random,17,2025,greedy,27,93.3234500738,0,54,38
1,random,17,2025,optimizer,27,93.3234500738,0,54,38
1,random,18,2025,greedy,22,93.3102451096,0,54,42
1,random,18,2025,optimizer,16,92.6265617392,0,54,43
1,random,19,2025,greedy,36,91.7060729804,0,54,32
1,random,19,2025,optimizer,35,92.3032124209,0,54,33
1,regressed-rate,-1,2025,greedy,43,57.6663403072,0,54,30
1,regressed-rate,-1,2025,optimizer,47,57.7665486936,0,54,27
1,shipped,-1,2025,greedy,71,70.0614052821,0,54,15
1,shipped,-1,2025,optimizer,72,72.1645500393,0,54,20
1,shipped,0,2025,random,55,60.2871935873,0,54,26
1,shipped,1,2025,random,41,59.6025302866,0,54,27
1,shipped,2,2025,random,49,58.4160507732,0,54,26
1,shipped,3,2025,random,39,60.6482574062,0,54,28
1,shipped,4,2025,random,49,57.2997994929,0,54,23
1,shipped,5,2025,random,58,59.5420120541,0,54,22
1,shipped,6,2025,random,47,56.3461938032,0,54,26
1,shipped,7,2025,random,56,55.3107745587,0,54,21
1,shipped,8,2025,random,58,58.14461623,0,54,24
1,shipped,9,2025,random,42,57.3834807597,0,54,26
1,shipped,10,2025,random,54,58.9788376316,0,54,23
1,shipped,11,2025,random,49,56.6146027181,0,54,27
1,shipped,12,2025,random,38,57.9745196547,0,54,29
1,shipped,13,2025,random,55,58.0725054692,0,54,21
1,shipped,14,2025,random,47,58.6824977507,0,54,25
1,shipped,15,2025,random,44,54.7562277751,0,54,26
1,shipped,16,2025,random,54,58.5555235814,0,54,22
1,shipped,17,2025,random,44,58.7975856639,0,54,23
1,shipped,18,2025,random,50,56.4574092706,0,54,25
1,shipped,19,2025,random,46,55.7248817725,0,54,26
1,vegas-environment,-1,2025,greedy,57,49.7116151743,0,54,21
1,vegas-environment,-1,2025,optimizer,57,49.7116151743,0,54,21
1,within-player,0,2025,greedy,64,69.2340545305,0,54,19
1,within-player,0,2025,optimizer,55,72.9556274563,0,54,22
1,within-player,1,2025,greedy,57,68.1549963067,0,54,22
1,within-player,1,2025,optimizer,48,71.3719682262,0,54,29
1,within-player,2,2025,greedy,56,69.4685723977,0,54,23
1,within-player,2,2025,optimizer,45,71.6907168938,0,54,22
1,within-player,3,2025,greedy,51,69.489174429,0,54,23
1,within-player,3,2025,optimizer,50,72.6487322033,0,54,26
1,within-player,4,2025,greedy,57,67.8410979705,0,54,20
1,within-player,4,2025,optimizer,62,70.8741722542,0,54,22
1,within-player,5,2025,greedy,69,68.1619673768,0,54,17
1,within-player,5,2025,optimizer,66,68.5510914923,0,54,21
1,within-player,6,2025,greedy,55,69.0488941112,0,54,21
1,within-player,6,2025,optimizer,45,70.2204043113,0,54,21
1,within-player,7,2025,greedy,63,69.8216829253,0,54,21
1,within-player,7,2025,optimizer,56,73.8386052031,0,54,24
1,within-player,8,2025,greedy,56,69.7858407585,0,54,22
1,within-player,8,2025,optimizer,51,71.7094724943,0,54,24
1,within-player,9,2025,greedy,55,70.2720637046,0,54,23
1,within-player,9,2025,optimizer,59,70.1806409314,0,54,26
1,within-player,10,2025,greedy,49,68.4066958888,0,54,23
1,within-player,10,2025,optimizer,40,71.3897211065,0,54,26
1,within-player,11,2025,greedy,52,67.7346623372,0,54,21
1,within-player,11,2025,optimizer,54,70.5744598747,0,54,19
1,within-player,12,2025,greedy,62,69.9304227486,0,54,20
1,within-player,12,2025,optimizer,50,72.4655430277,0,54,25
1,within-player,13,2025,greedy,69,70.7085523997,0,54,17
1,within-player,13,2025,optimizer,65,71.8228772505,0,54,18
1,within-player,14,2025,greedy,56,68.4981335621,0,54,25
1,within-player,14,2025,optimizer,49,70.1220604813,0,54,26
1,within-player,15,2025,greedy,48,69.2059155764,0,54,25
1,within-player,15,2025,optimizer,47,71.4399206983,0,54,25
1,within-player,16,2025,greedy,53,67.904005312,0,54,26
1,within-player,16,2025,optimizer,54,71.4135916559,0,54,22
1,within-player,17,2025,greedy,56,69.5997496191,0,54,21
1,within-player,17,2025,optimizer,52,71.7991020605,0,54,20
1,within-player,18,2025,greedy,57,70.3005317726,0,54,23
1,within-player,18,2025,optimizer,56,72.012864035,0,54,23
1,within-player,19,2025,greedy,66,67.9358323545,0,54,19
1,within-player,19,2025,optimizer,52,69.0348796529,0,54,26
